pred_daily_max_mean,daily_max_temp,horizon_bucket,city
21.828929563855148,21.2,h3,LON
22.822860892771494,24.4,h9,ATL
24.347179473074828,25.0,h5,PAR
34.006704511784875,33.3,h8,ATL
15.412910720896722,15.0,h7,PAR
12.135288862285844,10.6,h6,LON
2.735826000234612,1.7,h3,TOR
8.945214856183387,9.4,h6,LON
12.574273093209566,13.0,h7,SEA
17.543918578208242,17.0,h5,BUE
10.948378939565387,10.6,h2,SEA
2.671746420925315,6.3,h5,SEL
17.210875424429833,17.0,h3,WLG
30.795496115500505,32.0,h8,ATL
29.041642705186696,29.0,h4,CHI
25.34216827742121,32.0,h9,DAL
26.15828838229217,27.0,h8,NYC
34.33619609597056,33.9,h4,ATL
22.236139054654224,21.7,h6,SEA
37.817633668389284,37.2,h6,DAL
22.082765372903108,21.0,h8,BUE
28.973578537874136,28.0,h2,DAL
0.13491600915721658,-1.0,h2,CHI
20.894901704905255,23.0,h6,ANK
13.463680507742957,13.0,h7,MIA
19.600992206711645,18.7,h4,LON
20.885625254562918,27.2,h9,TOR
17.875519791554915,17.0,h1,WLG
12.2981898448001,12.0,h3,WLG
22.08625597349778,23.0,h2,SEL
31.466007608309038,33.2,h5,ANK
14.50411450279041,14.8,h2,TOR
29.63477491006379,30.0,h6,MIA
7.067588989845563,7.0,h2,SEL
30.767155187285134,32.0,h5,MIA
28.174925892674445,27.2,h9,NYC
3.3872553871366877,4.0,h9,SEL
31.367186584189326,30.0,h7,ANK
25.55422969092654,25.1,h6,LON
11.375664486124926,10.3,h6,LON
25.6764547593386,24.0,h8,ATL
-5.197079155466831,-4.0,h4,SEL
25.2903132435013,25.0,h2,MIA
6.27129609223751,6.6,h3,LON
23.76838350446568,24.0,h4,SEA
14.729672393446881,14.0,h2,PAR
31.32241899544011,31.1,h7,MIA
12.854248458201258,13.0,h4,SEL
33.778758493540245,33.0,h8,DAL
10.833835274829735,10.6,h3,CHI
29.023796481038563,30.0,h3,SEL
21.74251474169217,22.0,h2,SEA
24.284749810817214,24.0,h1,ATL
10.833505862358297,10.0,h1,WLG
23.398336018326447,24.4,h7,NYC
17.15399393307839,17.2,h4,TOR
28.912363483729003,29.4,h7,ATL
20.943214780444755,23.2,h7,ANK
16.334600753818016,16.0,h7,LON
3.0369042474202157,1.9,h8,TOR
31.25010257564389,30.0,h3,SEL
10.163697913536545,10.0,h8,PAR
18.004065453156507,17.8,h8,NYC
26.574240801392722,27.0,h6,DAL
28.693390169133842,28.9,h6,ATL
8.919056197972328,9.0,h4,PAR
1.7838201421138393,7.0,h3,ANK
11.451255609924052,11.0,h2,SEA
15.798772148295305,16.7,h8,SEA
27.20744475008363,28.0,h9,MIA
2.5884705545817615,3.5,h5,TOR
28.054059514617514,27.0,h6,DAL
12.424273063719324,11.5,h3,LON
-11.34139609765215,-10.9,h8,TOR
2.6576311667607735,2.0,h1,SEL
31.878079729246974,31.0,h2,BUE
15.028933482044867,15.0,h7,BUE
28.521738018865832,28.0,h9,MIA
26.04651764268147,26.0,h1,TOR
16.811279658543224,15.8,h3,LON
21.422560147405587,21.0,h3,WLG
26.493883537161878,28.1,h7,ANK
18.387246767094425,18.1,h2,TOR
29.486712310644673,29.0,h8,ATL
24.674521139026687,27.0,h5,ANK
13.823902860010833,13.4,h3,LON
27.95357424719418,27.0,h8,MIA
-1.7728690975237145,-4.0,h6,SEL
25.42654460144518,26.0,h3,ANK
28.279010357929256,29.4,h2,SEA
-1.576940906099239,-2.0,h1,CHI
-0.2976840239440479,-1.0,h3,NYC
24.270916496462803,24.0,h7,PAR
5.63431069782714,5.0,h4,SEA
14.324456301690141,14.0,h6,WLG
19.511697171294013,19.0,h4,SEA
33.93771503993903,33.3,h6,CHI
26.866966646623197,30.0,h4,SEL
16.48797541793787,15.0,h5,DAL
15.11713506073739,17.0,h7,PAR
-13.543210307683822,-12.7,h8,TOR
15.263966296881554,17.8,h8,SEA
-1.0310319665065353,-1.0,h8,SEL
15.198198609823532,14.0,h7,PAR
28.65793481099332,28.8,h9,MIA
30.78587145894726,30.6,h1,SEA
32.25233327913318,32.0,h2,DAL
17.686988974160037,15.0,h8,NYC
26.497287625090685,27.0,h3,MIA
23.226981588883138,23.2,h3,BUE
21.27673455200979,19.0,h6,CHI
31.601064279231835,31.7,h1,SEA
13.811884269648942,14.0,h3,DAL
26.390231794885675,24.0,h7,NYC
25.66244715301284,26.0,h1,PAR
19.454390628913135,20.0,h4,PAR
15.43962497219296,16.0,h2,PAR
28.39270422989019,28.3,h4,DAL
38.78700467940375,38.0,h2,DAL
32.36897573555531,31.7,h9,DAL
30.100308940210954,30.6,h4,SEA
-2.5124869665463287,-3.0,h2,TOR
16.71934514360131,15.0,h6,SEA
19.768266574172586,19.0,h2,DAL
18.230240213921878,17.0,h6,DAL
18.54595127923367,18.0,h3,ATL
13.41524908041642,12.2,h7,ANK
28.075779462201275,28.0,h2,MIA
15.855599100307357,15.0,h7,WLG
8.734878771943208,7.0,h7,NYC
20.873375036390062,16.0,h9,PAR
21.62598147012755,21.1,h6,SEA
8.371199965502731,8.3,h1,NYC
31.719336117349524,31.1,h2,CHI
30.19692621575841,29.0,h6,ATL
23.55970897485917,23.0,h4,PAR
13.875304891858194,13.9,h5,SEA
27.72568251826849,26.1,h7,MIA
4.960349024215731,5.0,h5,ANK
18.508910653777836,18.0,h7,DAL
10.518082736142063,12.0,h4,CHI
29.61618367035572,31.0,h2,PAR
29.317684957140642,28.0,h9,DAL
13.586087203854694,15.2,h3,LON
16.59358370781502,16.7,h9,NYC
16.33465092687071,15.0,h5,SEA
28.928820278615127,29.0,h5,BUE
20.897804857124715,21.0,h4,SEL
28.970150642955456,27.8,h8,MIA
14.072992383366087,14.0,h8,WLG
25.367331899115666,25.0,h1,WLG
12.578190573162997,13.0,h6,ANK
12.713929009414377,13.5,h6,ANK
24.792713039156112,26.0,h8,PAR
16.701229660144573,18.0,h4,BUE
3.1188368063720824,1.9,h6,TOR
25.465195884632998,24.4,h3,ATL
23.284555629306464,23.9,h5,SEA
28.033680542348215,28.0,h1,SEL
1.0715908765835342,0.9,h6,TOR
17.604354714409777,17.8,h7,NYC
6.433892747242633,8.0,h9,SEA
0.2151621544804183,-1.0,h3,CHI
25.999528356289417,25.9,h9,LON
29.701160057122458,31.0,h9,ATL
23.446224150989558,22.3,h9,LON
21.669225383794643,21.0,h2,NYC
18.955334668866733,16.0,h9,DAL
2.22817091974076,2.1,h4,TOR
5.005370682544054,6.0,h5,PAR
31.198242618530518,31.7,h6,MIA
24.571872596946452,21.1,h8,CHI
17.678327064236633,18.0,h5,WLG
-6.107265251464559,-6.0,h7,SEL
23.389207795909837,21.0,h6,BUE
34.205785743250075,34.0,h7,BUE
0.419585785219148,0.6,h2,TOR
19.75814059208368,20.0,h9,WLG
20.794289653664,20.5,h3,ANK
18.739414954955663,19.0,h9,WLG
22.478546942991308,23.0,h5,ATL
23.61945547611717,23.9,h2,SEA
14.645564386735463,15.0,h3,WLG
2.8776943544589377,3.0,h7,CHI
24.20081971870784,25.0,h2,NYC
22.15676363381146,24.8,h5,TOR
5.8709467750040245,5.0,h6,SEL
-7.659594484195658,-8.2,h1,TOR
30.658028510868828,30.6,h2,MIA
18.398677672247366,18.0,h1,WLG
19.806541184051675,20.0,h8,BUE
30.758958021619062,30.0,h5,ATL
17.36817739468678,17.0,h3,ANK
32.169838694772125,31.0,h4,BUE
12.98963816097813,13.0,h6,PAR
18.356302627596733,15.0,h9,PAR
14.729986707159016,12.0,h4,SEA
7.209811231335248,8.0,h9,ANK
23.021256296431087,24.0,h4,TOR
28.16002424230361,29.0,h6,BUE
9.384955635231504,7.0,h4,LON
19.755222966973214,24.8,h7,TOR
5.439570484057671,4.0,h5,SEL
30.776376719375005,33.9,h6,NYC
17.41971895826064,18.0,h5,PAR
32.26854906962617,31.0,h3,MIA
10.955322948503756,11.0,h6,SEA
18.136480668207497,19.0,h7,BUE
17.04472142477595,17.1,h3,LON
21.738661999935495,22.2,h4,LON
28.910204049122118,28.9,h4,DAL
10.190745918364257,9.2,h6,TOR
29.30568369710543,29.0,h1,BUE
32.35584999971803,32.0,h1,DAL
30.763001925110224,30.6,h5,MIA
33.73124358155944,32.1,h6,ANK
3.0276882464508574,3.0,h3,SEL
11.371199904497438,11.9,h4,LON
19.77241464795057,20.0,h7,SEA
22.845973540748634,23.0,h9,WLG
30.810719373194182,30.6,h9,MIA
7.1499524614164764,5.0,h8,SEA
27.93708099109208,28.0,h9,SEL
6.526477919079313,5.0,h5,ANK
20.831221973563757,20.2,h1,ANK
39.28113465150896,39.4,h2,DAL
28.648324223286888,29.0,h2,SEL
15.678830864427706,15.0,h8,PAR
21.510636922992454,21.0,h8,SEL
10.96775011102096,11.0,h3,ANK
-2.1045878704669363,-4.6,h4,TOR
16.269631493615577,16.0,h4,CHI
15.93155605817153,16.0,h6,PAR
-7.501456318811671,-8.0,h5,CHI
34.84129994795088,34.0,h2,BUE
28.510269244700076,29.0,h2,BUE
35.274263168718704,35.6,h5,DAL
34.256670255187764,34.4,h3,ATL
13.913541948684896,13.0,h9,MIA
19.717789462178946,19.7,h3,WLG
34.196843137792825,32.8,h8,DAL
27.66306049643161,29.0,h7,BUE
26.998753919554293,27.2,h2,DAL
29.405293119910304,28.8,h6,MIA
13.628194450376219,15.0,h3,PAR
13.162421481480793,12.2,h4,SEA
24.17280200407063,23.3,h2,ATL
29.338936662811786,30.0,h4,MIA
6.162144707414286,4.0,h6,NYC
30.68152405322781,31.1,h1,MIA
28.43576416024775,30.0,h1,SEL
28.562786688151732,27.0,h8,PAR
23.018770901209244,23.0,h3,PAR
16.240964163786867,16.0,h1,LON
15.927013889737212,14.0,h9,SEA
15.910664286537777,16.0,h1,CHI
15.26072949876454,16.7,h7,NYC
27.279518852067987,27.0,h8,MIA
16.923725732915234,18.0,h4,BUE
7.419016536722401,7.0,h3,ANK
-2.3988359033454554,-3.0,h3,TOR
9.309847277361406,11.0,h7,CHI
20.705717120086927,17.8,h8,ATL
18.27383355231293,20.0,h2,PAR
20.77252579884467,21.0,h9,WLG
16.630739221686042,18.4,h6,BUE
17.960371864797036,19.0,h7,PAR
20.402724372268516,21.7,h2,CHI
20.30102677562902,20.6,h2,NYC
16.73083866400969,17.0,h8,WLG
9.748194735486342,10.0,h1,DAL
25.550222911631604,24.6,h6,LON
17.826521376190225,19.0,h9,WLG
12.60996245438855,13.0,h2,PAR
10.006853966889516,11.0,h5,SEL
30.712511840540206,30.0,h2,SEL
-3.054820446516123,-2.8,h9,TOR
29.859443175523857,30.0,h6,CHI
-7.101145826641843,-6.0,h7,NYC
30.23334095801934,28.3,h4,NYC
33.62129103601045,31.7,h6,MIA
38.06081723964045,37.8,h7,DAL
20.248787270383882,19.4,h7,CHI
34.8488868671362,34.0,h3,SEL
32.11657457614854,32.8,h3,ATL
23.559180437377808,23.0,h2,CHI
13.327848212440891,13.0,h2,LON
29.248512573173517,31.0,h5,ANK
30.354034918252253,27.0,h6,SEL
-2.2459520960937907,-2.0,h2,CHI
18.175161602148073,17.8,h9,ATL
7.8309705875904925,8.5,h2,ANK
28.178996465298397,28.9,h1,MIA
25.903738767553598,25.0,h2,CHI
32.29848953934657,31.7,h5,MIA
16.298684163969163,15.6,h2,CHI
11.948700627628178,11.0,h9,WLG
36.05296420692224,35.0,h9,ANK
11.078398960941707,9.0,h9,CHI
28.93002933400579,28.0,h4,MIA
25.15036657934932,25.6,h2,ATL
13.252659647569699,17.2,h8,SEA
14.784389779536347,14.1,h3,LON
21.582341946794912,20.0,h8,BUE
28.127017415291704,28.6,h9,TOR
18.616512120707963,17.0,h7,WLG
23.176034817761277,22.0,h6,SEA
26.164075056022146,27.0,h4,PAR
27.94241526775114,26.1,h7,LON
17.960428971156986,18.3,h4,SEA
17.34643293613316,21.1,h8,NYC
17.947137173037202,19.0,h2,WLG
8.181867288362914,9.6,h8,TOR
18.523949171297854,20.2,h7,TOR
14.524455427103826,14.3,h1,LON
32.637697839338124,32.8,h3,MIA
28.88723646389319,28.9,h1,ATL
18.76156732085677,17.7,h6,TOR
7.553370486451577,8.0,h7,SEA
28.341749235274897,28.0,h9,CHI
30.206076146741133,32.0,h2,ANK
19.213065534757057,18.6,h3,LON
19.179267589479913,19.0,h5,WLG
17.116512676899777,16.0,h6,CHI
13.77464760130536,12.1,h9,BUE
17.24586827687685,19.0,h9,ANK
15.894114786450684,14.0,h4,SEL
19.361146016407424,17.2,h5,CHI
19.46544164153854,19.4,h7,SEA
29.101532057995215,28.5,h8,TOR
25.087507074421385,24.4,h2,NYC
16.064715983413727,15.6,h2,NYC
28.61680171456411,27.8,h2,DAL
18.077151555464894,18.5,h5,LON
22.83043703866484,23.0,h9,ATL
29.531474075661716,28.0,h3,DAL
31.850821953794984,31.0,h8,MIA
16.011775819055927,16.0,h8,ATL
16.30621655286845,15.0,h4,SEA
29.09029825587592,29.0,h4,PAR
26.77616999974058,30.0,h9,BUE
29.64032534462435,30.0,h9,NYC
4.574268998369281,4.2,h1,TOR
27.012718459968692,28.0,h7,TOR
12.706235139130762,11.0,h7,ATL
15.97093572194716,16.0,h2,CHI
36.78853392259445,36.1,h9,DAL
17.390214069457258,18.0,h9,ANK
35.408516365150575,34.0,h4,BUE
14.203386496167875,12.6,h7,TOR
13.706675680436014,12.0,h6,PAR
23.497785982188123,20.6,h9,LON
16.72870682662035,18.3,h3,NYC
14.221487220820979,15.0,h8,ANK
3.3510190804144253,3.0,h5,CHI
-1.2817136600827863,-1.0,h1,SEL
28.688516455417293,28.3,h7,ATL
25.550319675333235,25.6,h9,ATL
-3.493732869306097,-4.0,h3,NYC
9.405718686155463,8.1,h9,LON
23.78208575437305,23.0,h3,BUE
7.915904814303002,7.0,h3,SEA
25.462548528915022,25.0,h2,ANK
17.85022391698358,15.7,h8,LON
18.245961597720523,18.9,h3,ATL
17.342914193836027,17.0,h8,DAL
9.782367823491258,11.4,h7,TOR
12.529356498055913,11.0,h9,SEA
13.699214230353745,11.7,h7,CHI
26.24495292068996,25.0,h3,CHI
24.59897767838202,24.0,h2,BUE
19.5873400149028,23.0,h8,ANK
27.959711902873977,28.9,h9,NYC
5.187166245336759,6.0,h7,NYC
1.9737826434678292,1.1,h5,TOR
14.906334787072643,15.0,h1,CHI
18.594670471445554,20.0,h4,BUE
15.569496688275143,17.0,h6,CHI
28.624112033752123,28.9,h5,TOR
26.781677835862933,27.0,h7,PAR
13.152159677600263,16.0,h7,WLG
1.6532920111280882,2.1,h2,ANK
14.345777566068941,13.9,h6,SEA
29.087300192252947,27.2,h3,MIA
9.643796430658753,10.0,h8,SEA
27.168839076607433,27.0,h4,DAL
6.1107873662684575,6.5,h9,TOR
-1.6231963072958515,-1.9,h4,TOR
32.982758638950344,32.2,h5,MIA
29.801439454495046,29.6,h1,BUE
10.189807313480337,9.8,h1,LON
9.63619434672553,9.7,h2,SEA
27.54740516792711,30.6,h5,MIA
20.9812171773263,21.1,h8,DAL
-3.142407750986848,-3.2,h2,TOR
10.865042514796526,9.5,h4,SEA
24.228909958836617,24.8,h2,TOR
23.343358890716033,24.7,h1,LON
21.26570657557681,21.0,h1,DAL
29.011830684242597,31.1,h7,MIA
22.129512363902126,22.0,h1,WLG
18.646094914790474,19.0,h6,SEL
5.459584957046497,6.0,h4,CHI
23.432132516107266,23.0,h3,SEL
28.534676123748227,30.0,h3,BUE
20.787160495217552,20.6,h7,NYC
25.544083043984934,26.0,h6,PAR
26.396221336676376,26.0,h8,ANK
25.537676342765327,24.0,h7,BUE
13.703836557261363,13.3,h3,CHI
27.437538831494336,24.0,h6,CHI
30.35578846728617,30.6,h2,DAL
31.928894045350656,32.2,h4,ATL
17.01018547172148,18.0,h6,TOR
32.33476943775749,33.3,h9,SEA
30.94944999641544,31.0,h8,BUE
32.4255936997925,31.7,h8,MIA
18.810034276052754,20.2,h4,TOR
20.587641104368632,21.0,h4,PAR
10.28377879570543,9.1,h5,LON
24.375448614129255,23.1,h6,WLG
20.6915684320672,23.0,h6,BUE
11.630092355154606,11.0,h7,WLG
2.646170152709289,1.9,h7,NYC
-5.355392971466909,-9.0,h4,CHI
31.22214568524384,32.0,h5,ANK
15.893627796618693,16.0,h2,PAR
32.03118670599524,31.7,h4,ATL
12.52603129428463,11.9,h2,LON
29.914161452031713,27.0,h6,ANK
32.12665364851041,33.3,h4,NYC
26.377543306561837,27.0,h8,MIA
32.12634455935139,33.3,h7,DAL
10.964271591751558,11.0,h9,WLG
13.77382416598033,16.0,h1,WLG
11.341057945830705,13.0,h7,SEA
4.1157937583136395,0.0,h5,PAR
17.66509046779782,17.0,h2,SEL
29.212219376197908,28.9,h3,SEA
29.589330047905854,30.0,h7,SEL
23.399025252915862,22.7,h3,LON
23.090214551446568,24.5,h4,LON
10.296750198782796,11.4,h8,LON
22.398241477639825,22.2,h5,ANK
23.018246744458246,23.7,h1,LON
34.3270307640512,36.0,h7,ANK
31.51387067535171,31.7,h1,NYC
29.795165774802093,30.0,h2,DAL
32.10503389928593,32.0,h1,MIA
23.923886807642617,24.0,h8,MIA
2.618641121770655,1.0,h8,NYC
32.35181434075431,32.2,h2,MIA
15.961583338161498,15.4,h3,LON
27.781001068577645,27.8,h6,ATL
24.009991078796908,25.0,h8,PAR
16.555988483451998,16.1,h7,SEA
20.716289712629298,18.0,h9,PAR
12.943174453216734,13.0,h9,WLG
23.149481613442557,23.0,h4,NYC
13.05353823004361,13.0,h1,SEA
13.156237218773523,12.8,h3,SEA
18.39723555505328,18.0,h1,CHI
2.604980128287334,2.0,h7,NYC
21.91360144054496,21.7,h5,DAL
36.500031744073745,36.1,h1,NYC
29.24009564397235,28.3,h9,ATL
23.422981574443888,24.0,h9,TOR
21.841066469821648,20.0,h4,CHI
26.48779583197288,27.0,h6,MIA
17.237728584276113,14.2,h8,LON
19.388242412932318,20.0,h2,BUE
0.7288942341248941,2.0,h6,TOR
9.548606078739612,9.0,h9,ANK
22.532124395926857,22.0,h7,WLG
19.43800166853293,20.0,h5,PAR
-7.516241188760897,-8.0,h1,CHI
26.662380992858424,25.6,h9,CHI
2.2096383509599904,0.6,h7,TOR
35.27428108023196,34.4,h9,CHI
20.178795897066635,21.0,h2,WLG
19.62528583255467,19.3,h3,ATL
14.047589040037106,14.0,h2,BUE
13.540994026159039,13.0,h6,SEA
1.4902130235643414,0.9,h7,TOR
20.351052292013065,20.1,h2,WLG
0.7918461102437842,0.3,h2,TOR
12.30371010261097,12.0,h2,WLG
22.098265841683364,21.0,h7,PAR
29.416047805171612,28.8,h2,MIA
8.916444516272898,8.0,h6,NYC
31.067631502816855,30.6,h9,SEA
29.829913100528206,30.0,h7,MIA
28.675387370560163,28.9,h3,SEA
7.328659005587827,8.0,h7,SEL
1.7683768219048264,0.0,h5,NYC
18.854768977069153,19.4,h2,CHI
12.963876550751468,11.9,h2,BUE
8.173645173587449,6.3,h4,CHI
12.727773875310085,10.6,h7,SEA
30.56782733244785,31.0,h3,MIA
-3.278269956973081,-4.2,h9,TOR
26.828857934571786,25.0,h6,CHI
7.738692100998525,8.0,h2,SEL
29.79547779293476,28.3,h4,MIA
15.589859923405633,15.2,h2,ANK
7.180458022220143,7.2,h1,CHI
21.416981352622237,21.0,h3,ANK
23.402942017922445,20.8,h6,BUE
32.288305084405025,32.2,h1,ATL
14.053044500726962,12.0,h6,ATL
23.959762769491842,23.7,h1,LON
29.098321593951866,27.2,h8,DAL
15.118177102357164,15.0,h3,WLG
26.270099007457283,27.0,h4,MIA
28.491043366049034,30.0,h3,SEL
5.540573975829188,5.9,h1,TOR
7.530684952319034,8.0,h9,ANK
8.409445444024607,8.0,h3,SEL
35.35507484836397,35.0,h7,BUE
15.808001358438068,11.9,h9,BUE
14.446294404623849,13.9,h4,LON
27.500587374204983,27.2,h1,CHI
20.52114290399131,24.4,h8,DAL
12.993132173045915,10.0,h8,NYC
24.654458519297265,22.7,h9,TOR
20.964297693490053,21.0,h3,CHI
30.23987586797106,32.0,h3,MIA
14.944506049839143,15.0,h4,BUE
16.793134529945007,17.0,h6,WLG
18.148308709553984,17.7,h4,TOR
19.669721015779064,19.0,h4,WLG
13.18617962714317,13.0,h2,SEL
-6.8768316982263435,-8.0,h3,CHI
9.072685223018977,8.5,h4,LON
-2.185818399338129,-2.1,h5,TOR
0.2846271039848247,-3.0,h8,TOR
30.30618025573419,29.0,h6,ANK
9.256230021706651,9.0,h1,PAR
24.568868455791403,23.0,h5,MIA
18.20716235275212,17.8,h5,SEA
20.55776199918267,22.8,h9,SEA
37.026880405863224,37.0,h1,BUE
16.26621455504778,14.0,h5,CHI
21.255719018080097,21.4,h2,ANK
20.796738100493176,21.0,h7,CHI
22.53361651701653,22.6,h8,TOR
4.166196483192939,6.0,h7,CHI
16.896916221456262,14.2,h8,BUE
23.62514535683026,23.9,h1,NYC
11.97372804668192,11.0,h6,CHI
29.194521388276097,28.0,h2,CHI
35.00310547003323,35.0,h3,DAL
3.730784716763131,3.0,h6,ANK
23.26399035815411,25.6,h6,ATL
26.331118487706988,26.0,h1,NYC
32.22967755155388,32.8,h7,CHI
25.595854660551463,27.9,h5,TOR
18.991197469066663,18.9,h2,SEA
10.083803503170161,10.0,h3,WLG
30.600661114431915,31.0,h1,MIA
15.773097985485027,15.0,h2,PAR
10.102912811079584,10.6,h4,SEA
25.231613198142643,25.0,h3,DAL
8.578576160112306,8.0,h3,ATL
13.980284689379106,13.4,h3,LON
3.5575173482861224,3.3,h2,CHI
21.697166525896776,19.0,h5,CHI
29.23125574540584,29.0,h4,SEL
26.624227587809685,28.0,h6,PAR
18.225039214447843,17.0,h5,WLG
17.664391037225442,18.0,h2,SEL
22.284752004748853,20.6,h4,NYC
20.922704681442696,19.0,h9,DAL
18.92084921142969,14.0,h6,PAR
31.037132595713192,30.0,h4,ANK
18.250188783043544,18.5,h3,BUE
14.470080500674268,14.0,h8,WLG
35.5860836927039,35.8,h2,TOR
-0.49135016749518845,-1.0,h1,CHI
20.227780976073092,21.0,h7,WLG
10.488656216427959,10.0,h5,NYC
1.3048861419560696,1.0,h2,ANK
32.192916888278745,32.0,h9,ATL
4.189758465121967,9.0,h2,PAR
8.307599465096528,8.0,h1,PAR
28.58865014912726,30.1,h3,TOR
20.372730686516984,20.0,h1,WLG
32.01568773921664,31.0,h3,SEL
18.85872632620741,18.6,h1,BUE
20.824255451892682,20.7,h2,BUE
15.36424638992294,15.0,h2,SEA
35.086459065891205,34.4,h7,CHI
26.875723788999363,27.0,h1,SEL
19.265690406555628,18.5,h9,WLG
32.11172362670555,34.0,h9,BUE
8.999303061589936,9.0,h9,PAR
28.18596349571849,28.0,h3,BUE
30.47478121765232,30.0,h3,ATL
0.6743168827959436,0.0,h4,ANK
15.005113866593033,15.0,h9,WLG
5.075603366052,4.4,h2,ATL
6.4236427373799465,6.1,h2,NYC
20.519622002494565,20.0,h8,SEL
12.102745733978676,11.0,h7,SEA
18.14735697064967,17.0,h3,SEA
27.708548207730708,27.0,h2,MIA
23.804306713037356,24.0,h5,PAR
22.17059979177524,22.0,h5,CHI
11.529315670586985,13.0,h5,PAR
23.61744311749828,23.9,h8,SEA
19.236632180327387,19.0,h1,PAR
13.83147383667752,13.0,h2,SEA
22.107689770685024,22.0,h2,SEA
32.54709639499944,32.2,h7,MIA
20.07819028945412,20.0,h7,ANK
30.325944323460146,27.0,h7,PAR
11.352585418510255,11.0,h2,WLG
11.03947037748568,10.0,h5,WLG
28.80932983687309,26.1,h4,CHI
29.62258595295984,31.2,h8,BUE
17.383057354358385,15.9,h7,BUE
18.274883144751044,18.1,h1,LON
20.342636936313944,17.4,h8,PAR
26.540017589938522,26.0,h2,BUE
31.206072017684274,30.0,h5,PAR
32.94751479521205,32.2,h5,MIA
7.613028411622143,5.7,h7,NYC
21.751287412218954,21.0,h2,ATL
31.47529386434273,31.1,h1,NYC
11.233296482213927,13.0,h6,PAR
32.76996947030314,33.0,h9,SEL
21.271904641714883,18.0,h8,TOR
31.302017404620827,31.1,h2,NYC
19.11042597224833,19.0,h3,PAR
32.90006432954681,32.0,h2,BUE
7.225035088307502,8.0,h4,SEA
31.128318808242934,33.0,h4,SEL
14.502856161074922,13.0,h2,CHI
8.049996677354544,8.1,h1,LON
17.008915165536994,19.0,h8,WLG
25.105869922160732,26.0,h3,ATL
11.24697521805501,10.0,h3,CHI
3.1673183029209007,3.0,h7,SEL
30.009357245078863,30.0,h8,MIA
22.425127521151452,24.0,h5,ANK
32.71819360888656,33.0,h6,BUE
21.250003816916035,21.0,h3,WLG
22.328844463383398,22.2,h2,CHI
28.870078024035767,28.1,h2,ANK
22.013465358512235,21.6,h2,TOR
16.669538604509608,17.0,h2,SEL
0.7251518437335349,-2.0,h6,CHI
14.253087112418147,15.0,h1,SEA
7.295148538891116,6.8,h6,SEA
20.970878471937425,18.0,h7,ANK
32.49329795549136,31.1,h9,SEA
19.407908760537357,18.9,h4,SEA
32.39791875108722,33.0,h3,ANK
13.628981774003334,12.4,h3,TOR
7.3320387639760956,6.7,h6,ANK
33.32458387954071,33.9,h6,CHI
15.921566121980018,15.2,h2,PAR
10.176591285232012,8.0,h9,ATL
20.417101096900534,20.0,h5,WLG
29.103708960817684,29.0,h4,ANK
19.889175591270607,19.6,h1,TOR
23.162564364349087,23.0,h7,SEL
17.110895889831895,18.0,h7,WLG
30.321759116526575,28.9,h5,CHI
32.537080117636094,32.9,h6,TOR
26.397178864774613,24.0,h4,NYC
22.253682375162082,22.0,h8,WLG
1.075136524169137,3.0,h5,SEL
15.964917733966391,15.0,h5,WLG
4.5135263549241085,9.0,h9,SEL
8.345474889193403,9.0,h9,NYC
19.78397785922628,19.7,h8,LON
33.17287205461278,32.2,h7,BUE
23.21678491905172,23.0,h3,BUE
12.211222161170255,11.3,h4,ANK
19.291777756296682,18.0,h6,ATL
31.102459960078058,30.6,h5,ATL
2.5962501002710376,2.8,h4,LON
20.773190588622953,21.0,h4,WLG
9.264122848047482,10.0,h4,SEL
17.346052227525742,18.5,h2,LON
31.168994953646713,31.7,h7,LON
21.738255616592667,22.2,h2,NYC
21.042033178107978,21.0,h3,WLG
34.595532344903944,33.3,h9,DAL
30.962062374851495,31.1,h3,CHI
13.338425938478963,11.2,h6,BUE
6.661705962617446,6.0,h3,CHI
21.597376333425075,24.0,h8,ANK
5.775050772993332,8.0,h9,SEA
-6.282094952898553,-6.0,h1,NYC
26.405090511978347,26.1,h2,ATL
30.161140658080313,29.0,h4,MIA
25.165587206181065,27.0,h7,DAL
13.044256153219703,13.0,h2,SEL
6.393352187720297,5.0,h8,TOR
29.621985565335894,29.2,h8,TOR
33.38538970746712,31.7,h6,NYC
17.230488726856734,17.0,h5,PAR
5.390972459170479,5.0,h3,SEL
19.348359411891902,21.1,h6,SEA
18.97321247482059,19.0,h5,WLG
12.707429437495389,12.0,h6,SEL
24.940874614987482,25.6,h6,ATL
26.71092151866459,25.0,h8,DAL
13.370644215709579,13.0,h3,WLG
4.783534110222776,3.7,h3,TOR
33.683956514625514,32.8,h3,ATL
28.843615993241162,29.0,h3,ANK
17.806816518058323,16.5,h3,BUE
25.549238490433915,28.9,h7,CHI
17.850217878774462,16.0,h9,NYC
21.603547115481444,23.0,h1,WLG
-3.3829536676475054,-4.9,h3,TOR
-6.715204522484679,-5.1,h8,TOR
30.367954639033105,30.1,h6,ANK
21.5315724457364,18.1,h7,LON
10.116618043293487,8.0,h5,NYC
24.437363068643485,23.6,h4,BUE
27.275712781564494,26.0,h2,CHI
16.57336355450314,18.0,h1,SEL
26.239676058436373,27.0,h8,PAR
8.521558794139565,9.0,h7,DAL
17.326926152824566,15.0,h6,SEA
10.904020660568671,10.6,h4,TOR
23.4246162335167,23.3,h6,NYC
18.94671198944453,18.0,h8,PAR
